surface,layer,subset,category,count,exact,exact_uid,sem_score,sem_uid,semantic
hydraulics,knowledge,house,,1,False,,0.731,USKL_11e4e2a5892d,False
cranes,knowledge,house,,1,False,,0.668,USKL_868600e2af65,False
life boats,knowledge,house,,1,False,,0.625,USKL_97ee98779911,False
Preparation and update of maintenance procedures and strategies for mechanical equipment,skill,house,,1,False,,0.799,USKL_e5728a4690b4,True
Follow up on repair and replacement of components,skill,house,,1,False,,0.765,USKL_2c24d709d28d,True
Support to offshore personnel,skill,house,,1,False,,0.69,USKL_43fd90179684,False
Preparation of proposals for modification projects,skill,house,,1,False,,0.741,USKL_c7bebf0026fc,False
Preparation of root cause analysis for failures,skill,house,,1,False,,0.77,USKL_0944884805e9,True
Support and investigation in connection with major break-downs,skill,house,,1,False,,0.66,USKL_cb6f14bf8772,False
maintenance projects,knowledge,house,,1,False,,0.781,USKL_c37efee496fb,True
implementation offshore,knowledge,house,,1,False,,0.651,USKL_ada997255250,False
provide technical support,skill,house,,1,False,,0.908,USKL_24b78bdbf70f,True
oil and gas industry,knowledge,house,,1,False,,0.658,USKL_aac52a00e3b5,False
offshore industry,knowledge,house,,1,False,,0.64,USKL_08c81becb4fe,False
BSc,knowledge,house,,1,False,,0.59,USKL_256e2fa8c5fb,False
Mechanical or Marine engineering,knowledge,house,,1,False,,0.626,USKL_aed75a411ffb,False
working independently and efficiently,skill,house,,1,False,,0.872,USKL_a9fdb4827050,True
strive towards technically and financially optimal solutions,skill,house,,1,False,,0.767,USKL_22938413b81f,True
ion transport,knowledge,house,,1,False,,0.637,USKL_c7832c68216a,False
biology,knowledge,house,,3,False,,0.716,USKL_04c6f9444e0e,False
work closely with experimental scientists,skill,house,,1,False,,0.803,USKL_21c7a6f6305b,True
biomolecular simulations,knowledge,house,,1,False,,0.759,USKL_d530fc8a18ac,True
operate drive and develop highly potential markets,skill,house,,1,False,,0.649,USKL_82b91accd68a,False
furniture industry?,knowledge,house,,1,False,,0.664,USKL_08c81becb4fe,False
strengthen sales,skill,house,,1,False,,0.768,USKL_63966e52e5b9,True
take on the international contact,skill,house,,1,False,,0.636,USKL_a56522554118,False
focus on the long-term effects and also the strategic,skill,house,,1,False,,0.675,USKL_d5698fbd3094,False
secure a successful business project,skill,house,,1,False,,0.731,USKL_50d053ebd8c1,False
operational mindset,skill,house,,1,False,,0.72,USKL_347e446d8294,False
hands-on approach,skill,house,,1,False,,0.701,USKL_ad44986f754a,False
exploit all commercial possibilities,skill,house,,1,False,,0.662,USKL_d3ca89433783,False
educating and advising partners and sales agents,skill,house,,1,False,,0.729,USKL_62bbc1f00893,False
international sales,knowledge,house,,2,False,,0.647,USKL_fe7bd7abeef7,False
energetic focused,skill,house,,1,False,,0.681,USKL_8c265142608d,False
determined,skill,house,,3,False,,0.795,USKL_e91477e7fa38,True
commercial mindset,skill,house,,1,False,,0.707,USKL_1269f1d6929e,False
create good communication and a strong relation,skill,house,,1,False,,0.789,USKL_dbac4d4b1b49,True
how to run a business,knowledge,house,,1,False,,0.841,USKL_c308106967cf,True
commercial education,knowledge,house,,1,False,,0.649,USKL_8f6fab0eb742,False
durable consumer goods,knowledge,house,,1,False,,0.72,USKL_1af60372cf0f,False
furniture industry,knowledge,house,,1,False,,0.702,USKL_08c81becb4fe,False
create commercial possibilities,skill,house,,1,False,,0.751,USKL_fc5492e7111a,True
trends,knowledge,house,,1,False,,0.797,USKL_7bd40f478688,True
furniture,knowledge,house,,1,False,,0.679,USKL_96f1efb50cf2,False
décor,knowledge,house,,1,False,,0.591,USKL_e79dc11ca46c,False
communicate on all corporate levels,skill,house,,1,False,,0.772,USKL_839d337e4473,True
create great cooperative relations,skill,house,,1,False,,0.775,USKL_b2d947c2b805,True
professional,skill,house,,1,False,,0.861,USKL_7a529d5f982b,True
trustworthy,skill,house,,3,False,,0.82,USKL_cd80e2bbc2d3,True
self-motivating,skill,house,,2,False,,0.967,USKL_89b25331cecb,True
not afraid to take matters into your own hands,skill,house,,1,False,,0.69,USKL_4e30f1bff55e,False
Danish,knowledge,house,,8,False,,0.523,USKL_c27d78bfd4cc,False
developing and maintaining current partnerships with existing clients,skill,house,,1,False,,0.787,USKL_28cd2975f8d9,True
creating strong long-term relationships with new business partners in new highly potential markets,skill,house,,1,False,,0.786,USKL_ddfa1999bcff,True
supporting our drilling rigs,skill,house,,1,False,,0.719,USKL_43fd90179684,False
broaden your contact base,skill,house,,1,False,,0.77,USKL_fc5492e7111a,True
apply and implement various technical aspects,skill,house,,1,False,,0.782,USKL_21c363c00292,True
management of major hazard potential,knowledge,house,,1,False,,0.691,USKL_48dc733624c0,False
hazard management compliance,knowledge,house,,1,False,,0.735,USKL_431a2372a021,False
management of change in operation,knowledge,house,,1,False,,0.847,USKL_2b9f09db9904,True
Conduct design reviews / MoC workshops / Bow Tie sessions,skill,house,,1,False,,0.656,USKL_beb8da62e6e8,False
Review sub-contracted risk studies and underlying assumptions,skill,house,,1,False,,0.675,USKL_b409cd05651a,False
Develop and implement requirements,skill,house,,1,False,,0.78,USKL_adea909802f5,True
Facilitate and provide input to risk and hazard assessments,skill,house,,1,False,,0.802,USKL_27752580588c,True
Build awareness on performance standards and safety critical elements,skill,house,,1,False,,0.715,USKL_6798ed04357e,False
Present and promote our approach,skill,house,,1,False,,0.749,USKL_fa45d279783a,False
develop design bases for safety studies,skill,house,,1,False,,0.738,USKL_69311aba62a7,False
engage stakeholders in a safety driven design mind-set,skill,house,,1,False,,0.725,USKL_b74eec58559e,False
approve specific works documentation and procedures,skill,house,,1,False,,0.672,USKL_adea909802f5,False
design reviews /,knowledge,house,,1,False,,0.743,USKL_98a763c88cdc,False
MoC,knowledge,house,,1,False,,0.68,USKL_7c01a02a9e69,False
Bow Tie,knowledge,house,,1,False,,0.581,USKL_a3a5c45a9abd,False
HSE Case development,knowledge,house,,1,False,,0.599,USKL_532642f1d5d8,False
barrier management,knowledge,house,,1,False,,0.692,USKL_256ae91ac576,False
HAZID/HAZOP/FMEA,knowledge,house,,1,False,,0.563,USKL_00ab503df566,False
resolving and following up on engineering issues,skill,house,,1,False,,0.795,USKL_af33c54ffc99,True
HSE,knowledge,house,,1,False,,0.655,USKL_3fb0ca8db017,False
Petro,knowledge,house,,1,False,,0.552,USKL_43ea58c1402d,False
Power,knowledge,house,,1,False,,0.67,USKL_8d380b34dec7,False
Nuclear,knowledge,house,,1,False,,0.681,USKL_446a93e33f94,False
process safety,knowledge,house,,1,False,,0.779,USKL_9bdc8294b1d0,True
safety training courses,knowledge,house,,1,False,,0.756,USKL_3295b53d8b6a,True
medical certificate,knowledge,house,,1,False,,0.639,USKL_451ad29c437f,False
focuses on end-results,skill,house,,1,False,,0.706,USKL_5ace3ee9272d,False
communicate efficiently with people,skill,house,,1,False,,0.858,USKL_d5434e4df81f,True
quality-minded,skill,house,,1,False,,0.767,USKL_51ce2919b743,True
performing verification and validation experiments,skill,house,,1,False,,0.81,USKL_dedce7ad8bc3,True
improve products on the market,skill,house,,1,False,,0.781,USKL_d4c204709bbb,True
thrive in a dynamic and collaborative international working environment?,skill,house,,1,False,,0.676,USKL_f23a588d9210,False
preparation of reagents,skill,house,,1,False,,0.663,USKL_a230c49744c2,False
calibrators,knowledge,house,,1,False,,0.859,USKL_0ebfd48cf5b0,True
buffers,knowledge,house,,2,False,,0.897,USKL_cf1aabb5ee4d,True
perform V&V experiments,skill,house,,1,False,,0.708,USKL_358937f0ac81,False
provide evidence of a working design,skill,house,,1,False,,0.736,USKL_35e8bb60a1ff,False
following protocols,skill,house,,1,False,,0.799,USKL_c83636e1cc1a,True
V&V experiments,knowledge,house,,1,False,,0.691,USKL_358937f0ac81,False
improve current release products,skill,house,,1,False,,0.685,USKL_8cc3feccaf5e,False
running R&D studies,skill,house,,1,False,,0.728,USKL_1aae74e7683e,False
gather data,skill,house,,1,True,USKL_db0a7ec24d18,1.0,USKL_db0a7ec24d18,True
work closely with our scientists on multiple projects,skill,house,,1,False,,0.779,USKL_21c7a6f6305b,True
Preparation of reagents for V&V activities,skill,house,,1,False,,0.607,USKL_d03edbfeaa4d,False
magnetic nanoparticle solutions,knowledge,house,,1,False,,0.574,USKL_9e84e6d768e1,False
controls,knowledge,house,,1,False,,0.84,USKL_317f1bd8f353,True
calibrants,knowledge,house,,1,False,,0.77,USKL_0ebfd48cf5b0,True
Following V&V protocols,skill,house,,1,False,,0.724,USKL_182a586af2b8,False
performing experiments,skill,house,,1,False,,0.87,USKL_358937f0ac81,True
Perform R&D pre-studies and preverification testings,skill,house,,1,False,,0.699,USKL_e1c282004cde,False
product characterization,skill,house,,1,False,,0.9,USKL_e05b657c6494,True
Virotrack,knowledge,house,,1,False,,0.646,USKL_299a9b37a132,False
follow up on some changes/customer complains,skill,house,,1,False,,0.767,USKL_752324bc8ebc,True
running R&D experiments,skill,house,,1,False,,0.767,USKL_358937f0ac81,True
provide good documentation,skill,house,,1,False,,0.863,USKL_9aa912321571,True
Assisting routine calibration and maintaining of biochemical instruments,skill,house,,1,False,,0.728,USKL_9ed1e32074b7,False
Execute laboratory work,skill,house,,1,False,,0.778,USKL_dedce7ad8bc3,True
dedicated,skill,house,,3,False,,0.682,USKL_fbac66d091dc,False
handle multiple tasks at the same,skill,house,,1,False,,0.974,USKL_6b5cecd0ff01,True
delivering high-quality results,skill,house,,1,False,,0.753,USKL_51ce2919b743,True
Biological Safety Level 2,knowledge,house,,1,False,,0.652,USKL_04f81adfece4,False
performing your tasks within a specific set of directions and instructions,skill,house,,1,False,,0.759,USKL_182a586af2b8,True
biochemical V&V,knowledge,house,,1,False,,0.567,USKL_c2ec2b45f0ee,False
standard biotech/biochemical laboratory techniques,knowledge,house,,1,False,,0.628,USKL_13b1ff5d925f,False
computer literacy,knowledge,house,,1,True,USKL_12d312d78f39,0.924,USKL_12d312d78f39,True
Microsoft Excel,knowledge,house,,1,True,USKL_6bb951228231,1.0,USKL_6bb951228231,True
PowerPoint,knowledge,house,,4,False,,0.927,USKL_231aa7e440bf,True
interest in new technologies,skill,house,,1,False,,0.76,USKL_085019453aad,True
organize and conduct your work under the supervision of senior employees,skill,house,,1,False,,0.722,USKL_5e091abe3f4a,False
run repetitive protocols,skill,house,,1,False,,0.712,USKL_8f640b8cffd5,False
constantly monitoring important details,skill,house,,1,False,,0.763,USKL_865d55e7adbb,True
assuring high quality and accuracy,skill,house,,1,False,,0.78,USKL_394b21598bb8,True
monitor and trouble-shoot technical issues with custom electronic instruments,skill,house,,1,False,,0.735,USKL_0636f9ec9c45,False
maintain focus in a fast-paced and dynamic environment,skill,house,,1,False,,0.775,USKL_0e4162218750,True
communicate effectively,skill,house,,1,True,USKL_80e1eca8c5b4,0.857,USKL_839d337e4473,True
Commitment to the teams goal,skill,house,,1,False,,0.754,USKL_c2bfd1ee6704,True
providing outstanding high-quality products,skill,house,,1,False,,0.723,USKL_394b21598bb8,False
bio-assay,knowledge,house,,1,False,,0.589,USKL_36829feb6b2d,False
Co -operate and exchange of ideas within a multinational and interdisciplinary team,skill,house,,1,False,,0.824,USKL_9c99601f4616,True
scaling up and optimizing production processes,skill,house,,1,False,,0.835,USKL_b2a4cc212394,True
influence future teaching and learning,skill,house,,1,False,,0.713,USKL_38f1d99ab11d,False
developing educational content,skill,house,,1,False,,0.837,USKL_02e7afc0a7df,True
preschool,knowledge,house,,3,False,,0.584,USKL_8083fd0ab21a,False
preschool education,knowledge,house,,1,False,,0.633,USKL_f978c560f829,False
US?,knowledge,house,,1,False,,0.569,USKL_6446930cbbed,False
Deliver new solutions based on insights and teacher needs,skill,house,,1,False,,0.748,USKL_cdd677632a2b,False
develop relevant and motivating educational content/curriculum,skill,house,,1,False,,0.726,USKL_02e7afc0a7df,False
deliver quality solutions,skill,house,,1,False,,0.775,USKL_ef48250aea9b,True
Developing relevant educational content,skill,house,,1,False,,0.763,USKL_02e7afc0a7df,True
co-development,knowledge,house,,1,False,,0.746,USKL_dcba88bc26a2,False
user testing,knowledge,house,,2,False,,0.859,USKL_a45db1841586,True
sign-off,knowledge,house,,1,False,,0.664,USKL_20f6ddab018d,False
Assisting in implementing educational solutions,skill,house,,1,False,,0.749,USKL_b5fb3be66b5c,False
selling-in product insights,skill,house,,1,False,,0.737,USKL_ee86c53ad85c,False
support face2face training development,skill,house,,1,False,,0.682,USKL_9bed5654bc47,False
go2market,knowledge,house,,1,False,,0.692,USKL_16d22cc4ff93,False
Keeping updated on educational trends and market movements,skill,house,,1,False,,0.863,USKL_a06f8b1ccfd4,True
manage your own time,skill,house,,1,False,,0.919,USKL_8a8bf9137389,True
developing learning materials,skill,house,,1,False,,0.861,USKL_02e7afc0a7df,True
value driven,skill,house,,1,False,,0.699,USKL_da04b9e2d375,False
energized,skill,house,,1,False,,0.686,USKL_e39a159b0d16,False
personal integrity,skill,house,,1,False,,0.848,USKL_aa9568a4370c,True
communicate clearly with people,skill,house,,1,False,,0.831,USKL_839d337e4473,True
cooperation with internal and external stakeholders,skill,house,,1,False,,0.852,USKL_c140e7e9b53b,True
confident being at our own,skill,house,,1,False,,0.737,USKL_4e30f1bff55e,False
reflect on preschool teaching methods,skill,house,,1,False,,0.662,USKL_3917e5f70dad,False
meet needs,skill,house,,1,False,,0.78,USKL_92477fc09ff5,True
preschool teaching methods,knowledge,house,,1,False,,0.654,USKL_f978c560f829,False
progressive and alternative teaching methods,knowledge,house,,1,False,,0.673,USKL_8083fd0ab21a,False
creation of learning materials,skill,house,,1,False,,0.819,USKL_02e7afc0a7df,True
Education materials,knowledge,house,,1,False,,0.797,USKL_02e7afc0a7df,True
create learning material,skill,house,,1,False,,0.836,USKL_02e7afc0a7df,True
develop global curriculum materials,skill,house,,1,False,,0.788,USKL_02e7afc0a7df,True
practice your cultural understanding,skill,house,,1,False,,0.713,USKL_a56522554118,False
High school graduate,knowledge,house,,1,False,,0.695,USKL_33d1619cf031,False
Vehicle Operations,knowledge,house,,1,False,,0.754,USKL_9bd626b440aa,True
Danish Class B Drivers License,knowledge,house,,2,False,,0.529,USKL_75a288687b39,False
geography of,knowledge,house,,1,False,,0.787,USKL_22e0eb6175de,True
GPS unit,knowledge,house,,1,False,,0.729,USKL_d59ea182797e,False
safe driving,skill,house,,1,False,,0.731,USKL_c690073f5231,False
maintain a clean insurable driving record,skill,house,,1,False,,0.673,USKL_6ff2fd262604,False
prompt,skill,house,,1,False,,0.696,USKL_689fa46c3873,False
dependable,skill,house,,1,True,USKL_95e809bcccc3,0.882,USKL_95e809bcccc3,True
reliable!,skill,house,,1,False,,0.692,USKL_4e30f1bff55e,False
deal with a variety of people in a professional courteous manner,skill,house,,1,False,,0.706,USKL_f23a588d9210,False
Mature judgment,skill,house,,1,False,,0.708,USKL_2295227eb3df,False
work with minimal supervision,skill,house,,1,False,,0.699,USKL_98f8236e00bf,False
professionalism,skill,house,,1,True,USKL_7a529d5f982b,1.0,USKL_7a529d5f982b,True
driving and developing the business globally,skill,house,,1,False,,0.717,USKL_c308106967cf,False
support the global sales force,skill,house,,1,False,,0.702,USKL_52a6b35eb4cb,False
support Regional Business Managers in the quotation process,skill,house,,1,False,,0.668,USKL_d4c204709bbb,False
be the difference in customer meetings,skill,house,,1,False,,0.677,USKL_0c6e6a230427,False
support the Project Execution team,skill,house,,1,False,,0.743,USKL_a4622f250150,False
manage and maintain own product- and process portfolio,skill,house,,1,False,,0.756,USKL_665010dfc0f4,True
provide training to sales teams and customers,skill,house,,1,False,,0.798,USKL_94ba30de636a,True
own and participate in internal business improvement projects,skill,house,,1,False,,0.717,USKL_d4c204709bbb,False
maintain market developments awareness,skill,house,,1,False,,0.783,USKL_a06f8b1ccfd4,True
